normal,uniform,exponential,small_normal,normal_with_nan
117.6894577609574,88.43266471596817,1.1961229965786995,,91.96054832328927
101.01277722115164,117.96472826930699,51.35713440247937,,112.12086697421718
130.9112188732298,71.82538878650642,46.709248666195904,,105.50930970102011
126.33011263664807,144.99611839502253,39.559770669178285,,127.57275515192683
96.2655377728139,128.63450144155522,13.194833147064442,,96.64801026442221
114.57356426431534,58.94110023122595,24.78913325326026,,94.76024805822703
109.68063924377721,91.75807757849283,45.1288023769661,,99.708705911684
120.52947336298523,137.91183075621646,34.3350857495958,,95.45230325748588
85.52614809129844,144.47320222914104,220.25665816906633,,111.99912852913076
110.29077189997659,96.74015112498697,7.334580630766366,,75.75534087345117
115.87636730274382,111.34113892107077,59.39587812102318,,84.19476371280469
73.61890770365329,66.70339460920752,25.902480040519972,,83.9829561763121
82.25112231001337,149.11686261369766,27.948266282585788,,114.25461387960364
69.4115173335985,73.16717013834435,63.22114307095264,,125.65920058872888
95.95889748333164,144.27317741351257,58.95362876599073,,98.43326172193792
110.76313383693943,114.96466489923685,236.9693403932185,,97.46767415214984
122.53535578144042,110.77367948788591,6.870906206829155,,101.05078244669772
101.11142170629662,101.26885110165085,5.49686250203277,,117.42817453912285
124.42923318356938,73.06698117177586,64.4291382836771,,86.0897029871414
79.29847812677663,67.65280320055082,43.18336252339902,,103.57553474102178
74.44926340967268,72.04862090701754,16.021329622501305,,114.62796444673644
99.16678451655072,68.64382621442545,4.137534367389874,,107.51641254909768
105.76098173408961,127.95844735667534,4.477543553195397,,102.84372424898115
99.5095787785886,85.01252591667301,112.30592562327945,,115.01569138850712
68.98836849940184,55.78426765633964,10.651451592998201,,59.451515605011444
98.66319940730817,146.91026301408112,19.53164964737904,,110.16812979296361
80.4329574924272,138.37858849634256,12.851591504781664,,90.18886475308864
110.04508823245058,142.7752283195213,21.924961740521038,,72.54050654715314
105.49897369145272,149.49078226464354,3.5975680365814915,,107.66803899287471
85.90180320508968,67.38952492194873,36.60061610127674,,120.60487817744436
92.2919962399496,89.62420189026588,3.500342318872068,,97.93827228058463
84.11179717166573,125.82384757040913,80.5611021079626,,114.29311820804408
99.05981354090243,119.60206180537922,13.309865384210301,,124.18417386982968
114.32713480751858,65.3895906339855,38.827734557429736,,119.72371680376071
85.21410930496684,131.58331249906178,106.04614082448708,,124.59946794057089
107.56069773276766,72.44405718366606,52.616602020513206,,111.13191236607838
92.04613572441339,72.3817614822623,38.066781628736585,,101.13150458352389
88.10690751606484,103.69744228934135,19.6028021242073,,75.97051282154247
98.39454460068163,109.29399348417031,20.24840506119234,,96.30906267805078
84.4713651637094,108.00862078378111,55.35545752848681,,87.35130107025712
91.69526041979226,59.148683739775485,256.9748337353652,,132.56414076246722
82.03183161116728,137.74608626303802,54.21168634826156,,97.36171281351496
129.47087699374583,76.5600042588706,40.79777554839906,,101.84807210176729
100.52895327957593,62.95149212828042,65.58727620964056,,108.27228064060702
89.50411738011123,138.8748079868977,31.293646399120444,,100.65403669558681
103.20969866101333,145.56514982297534,3.1013421741608775,,125.4257656064613
98.31507925463755,136.21276172654507,41.31071300719805,,90.66025957398323
96.68545600700166,130.9516074724878,158.06017136476675,,102.91911182855864
109.21250050065137,115.52419806390218,9.636958147035177,,88.86294121452927
111.36261565070957,105.08573706091393,58.559937923412896,,80.19966233168941
92.04248278584208,58.698675991141016,11.215567187112898,,90.82346363642071
91.3627263903298,90.84532130706987,38.374971301322326,,99.44444804427383
95.87422454272534,87.2688517012314,5.083724185118045,,93.5604666322411
65.47118252896622,75.97537837603262,29.925582892294035,,89.61368530189216
77.27213406702172,122.3420113688585,70.56283292712283,,78.9052380449225
120.50311401166786,99.58757350787708,21.352688074272706,,98.75341641056959
124.67451570251926,58.10462159076479,54.66806364380442,,77.42919438953497
96.26445940665432,72.01832019498113,79.34713214581751,,111.40083945534404
108.6483544458365,118.32587636595959,130.98673463521044,,101.23659629401755
104.66875231815304,57.613085949030015,13.37058438577778,,78.13672750802604
146.18321212682858,135.12069140487688,25.48430664572674,,95.36186384425204
116.79362367151865,99.51465270139744,8.268267266120139,,88.71765391614126
98.0812361277885,98.0586577326648,244.53274810240276,,
85.66689339099361,109.24077846595176,130.86545485792863,,
75.90330519613642,132.4680965925149,38.82177993995614,,
103.05195453800835,84.78092079021931,92.26854960309858,,
88.65473882073545,117.80161525590636,36.79834776491431,,
78.6661943560349,106.5731963995791,48.85324243108654,,
90.3014067363621,76.70282701694214,4.66744897715109,,
83.77677994578407,137.8629986355158,70.38007175778695,,
125.30712452608847,129.7426021606928,6.831866761445355,,
113.22459635424175,115.84518346584255,87.45443674676696,,
99.88041038025074,135.0581729094242,76.16945335093325,,
122.19916208335039,136.72942009598023,61.67775345468045,,
101.16052461471428,120.83629767150347,1.8415184025776559,,
87.08073698007604,133.70133283636721,18.057702002577507,,
122.84686115904486,119.74714616692836,15.266006958956375,,
108.08365065526988,118.01407717603004,22.32501310097585,,
84.44130768510315,111.86113782151843,4.5861820286188815,,
97.14491982874588,125.27166395576413,138.1975650446037,,
86.86572619922863,65.86051052930738,40.34965093815907,,
79.25800403553495,138.08707591989284,18.22990609738011,,
